coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
NJ-510,Largely Suburban CoC,children_of_parenting_youth,8,8,0
NJ-511,Largely Suburban CoC,overall,710,616,94
NJ-511,Largely Suburban CoC,veterans,21,11,10
NJ-511,Largely Suburban CoC,chronically_homeless,109,82,27
NJ-511,Largely Suburban CoC,chronically_homeless_individuals,104,77,27
NJ-511,Largely Suburban CoC,chronically_homeless_in_families,5,5,0
NJ-511,Largely Suburban CoC,unaccompanied_youth_under25,17,12,5
NJ-511,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-511,Largely Suburban CoC,unaccompanied_youth_18to24,17,12,5
NJ-511,Largely Suburban CoC,parenting_youth_under25,13,13,0
NJ-511,Largely Suburban CoC,children_of_parenting_youth,19,19,0
NJ-512,Largely Suburban CoC,overall,83,22,61
NJ-512,Largely Suburban CoC,veterans,1,0,1
NJ-512,Largely Suburban CoC,chronically_homeless,34,5,29
NJ-512,Largely Suburban CoC,chronically_homeless_individuals,22,2,20
NJ-512,Largely Suburban CoC,chronically_homeless_in_families,12,3,9
NJ-512,Largely Suburban CoC,unaccompanied_youth_under25,0,0,0
NJ-512,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-512,Largely Suburban CoC,unaccompanied_youth_18to24,0,0,0
NJ-512,Largely Suburban CoC,parenting_youth_under25,1,1,0
NJ-512,Largely Suburban CoC,children_of_parenting_youth,1,1,0
NJ-513,Largely Suburban CoC,overall,454,453,1
NJ-513,Largely Suburban CoC,veterans,87,87,0
NJ-513,Largely Suburban CoC,chronically_homeless,52,51,1
NJ-513,Largely Suburban CoC,chronically_homeless_individuals,43,42,1
NJ-513,Largely Suburban CoC,chronically_homeless_in_families,9,9,0
NJ-513,Largely Suburban CoC,unaccompanied_youth_under25,33,33,0
NJ-513,Largely Suburban CoC,unaccompanied_youth_under18,6,6,0
NJ-513,Largely Suburban CoC,unaccompanied_youth_18to24,27,27,0
NJ-513,Largely Suburban CoC,parenting_youth_under25,7,7,0
NJ-513,Largely Suburban CoC,children_of_parenting_youth,10,10,0
NJ-514,Largely Suburban CoC,overall,934,787,147
NJ-514,Largely Suburban CoC,veterans,24,18,6
NJ-514,Largely Suburban CoC,chronically_homeless,149,48,101
NJ-514,Largely Suburban CoC,chronically_homeless_individuals,125,27,98
NJ-514,Largely Suburban CoC,chronically_homeless_in_families,24,21,3
NJ-514,Largely Suburban CoC,unaccompanied_youth_under25,30,27,3
NJ-514,Largely Suburban CoC,unaccompanied_youth_under18,6,6,0
NJ-514,Largely Suburban CoC,unaccompanied_youth_18to24,24,21,3
NJ-514,Largely Suburban CoC,parenting_youth_under25,30,30,0
NJ-514,Largely Suburban CoC,children_of_parenting_youth,26,26,0
NJ-515,Largely Suburban CoC,overall,996,926,70
NJ-515,Largely Suburban CoC,veterans,10,9,1
NJ-515,Largely Suburban CoC,chronically_homeless,163,124,39
NJ-515,Largely Suburban CoC,chronically_homeless_individuals,127,88,39
NJ-515,Largely Suburban CoC,chronically_homeless_in_families,36,36,0
NJ-515,Largely Suburban CoC,unaccompanied_youth_under25,40,40,0
NJ-515,Largely Suburban CoC,unaccompanied_youth_under18,9,9,0
NJ-515,Largely Suburban CoC,unaccompanied_youth_18to24,31,31,0
NJ-515,Largely Suburban CoC,parenting_youth_under25,16,16,0
NJ-515,Largely Suburban CoC,children_of_parenting_youth,21,21,0
NJ-516,Largely Suburban CoC,overall,404,354,50
NJ-516,Largely Suburban CoC,veterans,68,66,2
NJ-516,Largely Suburban CoC,chronically_homeless,67,46,21
NJ-516,Largely Suburban CoC,chronically_homeless_individuals,56,35,21
NJ-516,Largely Suburban CoC,chronically_homeless_in_families,11,11,0
NJ-516,Largely Suburban CoC,unaccompanied_youth_under25,14,7,7
NJ-516,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
NJ-516,Largely Suburban CoC,unaccompanied_youth_18to24,14,7,7
NJ-516,Largely Suburban CoC,parenting_youth_under25,4,4,0
NJ-516,Largely Suburban CoC,children_of_parenting_youth,5,5,0
NM-500,Major City CoC,overall,2740,1509,1231
NM-500,Major City CoC,veterans,209,103,106
NM-500,Major City CoC,chronically_homeless,1280,320,960
NM-500,Major City CoC,chronically_homeless_individuals,1177,254,923
NM-500,Major City CoC,chronically_homeless_in_families,103,66,37
NM-500,Major City CoC,unaccompanied_youth_under25,125,64,61
NM-500,Major City CoC,unaccompanied_youth_under18,12,12,0
NM-500,Major City CoC,unaccompanied_youth_18to24,113,52,61
NM-500,Major City CoC,parenting_youth_under25,16,12,4
NM-500,Major City CoC,children_of_parenting_youth,27,22,5
NM-501,Largely Rural CoC,overall,1891,880,1011
NM-501,Largely Rural CoC,veterans,89,16,73
NM-501,Largely Rural CoC,chronically_homeless,591,144,447
NM-501,Largely Rural CoC,chronically_homeless_individuals,523,100,423
NM-501,Largely Rural CoC,chronically_homeless_in_families,68,44,24
NM-501,Largely Rural CoC,unaccompanied_youth_under25,82,80,2
NM-501,Largely Rural CoC,unaccompanied_youth_under18,27,25,2
NM-501,Largely Rural CoC,unaccompanied_youth_18to24,55,55,0
NM-501,Largely Rural CoC,parenting_youth_under25,9,9,0
NM-501,Largely Rural CoC,children_of_parenting_youth,15,15,0
NV-500,Major City CoC,overall,7906,3704,4202
NV-500,Major City CoC,veterans,495,429,66
NV-500,Major City CoC,chronically_homeless,2709,725,1984
NV-500,Major City CoC,chronically_homeless_individuals,2620,644,1976
NV-500,Major City CoC,chronically_homeless_in_families,89,81,8
NV-500,Major City CoC,unaccompanied_youth_under25,444,209,235
NV-500,Major City CoC,unaccompanied_youth_under18,29,19,10
NV-500,Major City CoC,unaccompanied_youth_18to24,415,190,225
NV-500,Major City CoC,parenting_youth_under25,31,31,0
NV-500,Major City CoC,children_of_parenting_youth,44,44,0
NV-501,Other Largely Urban CoC,overall,1760,1397,363
NV-501,Other Largely Urban CoC,veterans,129,112,17
NV-501,Other Largely Urban CoC,chronically_homeless,385,325,60
NV-501,Other Largely Urban CoC,chronically_homeless_individuals,368,308,60
NV-501,Other Largely Urban CoC,chronically_homeless_in_families,17,17,0
NV-501,Other Largely Urban CoC,unaccompanied_youth_under25,84,79,5
NV-501,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
NV-501,Other Largely Urban CoC,unaccompanied_youth_18to24,84,79,5
NV-501,Other Largely Urban CoC,parenting_youth_under25,5,5,0
NV-501,Other Largely Urban CoC,children_of_parenting_youth,4,4,0
NV-502,Largely Rural CoC,overall,440,91,349
NV-502,Largely Rural CoC,veterans,20,8,12
NV-502,Largely Rural CoC,chronically_homeless,109,7,102
NV-502,Largely Rural CoC,chronically_homeless_individuals,105,7,98
NV-502,Largely Rural CoC,chronically_homeless_in_families,4,0,4
NV-502,Largely Rural CoC,unaccompanied_youth_under25,17,4,13
NV-502,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
NV-502,Largely Rural CoC,unaccompanied_youth_18to24,17,4,13
NV-502,Largely Rural CoC,parenting_youth_under25,0,0,0
NV-502,Largely Rural CoC,children_of_parenting_youth,0,0,0
NY-500,Largely Suburban CoC,overall,1056,976,80
NY-500,Largely Suburban CoC,veterans,82,77,5
NY-500,Largely Suburban CoC,chronically_homeless,181,148,33
NY-500,Largely Suburban CoC,chronically_homeless_individuals,156,123,33
NY-500,Largely Suburban CoC,chronically_homeless_in_families,25,25,0
NY-500,Largely Suburban CoC,unaccompanied_youth_under25,74,72,2
NY-500,Largely Suburban CoC,unaccompanied_youth_under18,6,6,0
NY-500,Largely Suburban CoC,unaccompanied_youth_18to24,68,66,2
NY-500,Largely Suburban CoC,parenting_youth_under25,24,24,0
NY-500,Largely Suburban CoC,children_of_parenting_youth,31,31,0
NY-501,Largely Rural CoC,overall,686,648,38
NY-501,Largely Rural CoC,veterans,15,14,1
NY-501,Largely Rural CoC,chronically_homeless,32,13,19
NY-501,Largely Rural CoC,chronically_homeless_individuals,26,10,16
NY-501,Largely Rural CoC,chronically_homeless_in_families,6,3,3
NY-501,Largely Rural CoC,unaccompanied_youth_under25,41,40,1
NY-501,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
NY-501,Largely Rural CoC,unaccompanied_youth_18to24,41,40,1
NY-501,Largely Rural CoC,parenting_youth_under25,8,6,2
NY-501,Largely Rural CoC,children_of_parenting_youth,7,6,1
NY-503,Largely Suburban CoC,overall,1011,838,173
NY-503,Largely Suburban CoC,veterans,42,37,5
NY-503,Largely Suburban CoC,chronically_homeless,128,26,102
NY-503,Largely Suburban CoC,chronically_homeless_individuals,126,26,100
NY-503,Largely Suburban CoC,chronically_homeless_in_families,2,0,2
NY-503,Largely Suburban CoC,unaccompanied_youth_under25,38,34,4
NY-503,Largely Suburban CoC,unaccompanied_youth_under18,9,9,0
NY-503,Largely Suburban CoC,unaccompanied_youth_18to24,29,25,4
NY-503,Largely Suburban CoC,parenting_youth_under25,1,1,0
NY-503,Largely Suburban CoC,children_of_parenting_youth,1,1,0
NY-505,Largely Suburban CoC,overall,1192,1140,52
NY-505,Largely Suburban CoC,veterans,55,54,1
NY-505,Largely Suburban CoC,chronically_homeless,83,68,15
NY-505,Largely Suburban CoC,chronically_homeless_individuals,81,66,15
NY-505,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
NY-505,Largely Suburban CoC,unaccompanied_youth_under25,55,50,5
NY-505,Largely Suburban CoC,unaccompanied_youth_under18,11,11,0
NY-505,Largely Suburban CoC,unaccompanied_youth_18to24,44,39,5
NY-505,Largely Suburban CoC,parenting_youth_under25,27,27,0
NY-505,Largely Suburban CoC,children_of_parenting_youth,38,38,0
NY-507,Largely Suburban CoC,overall,362,344,18
NY-507,Largely Suburban CoC,veterans,2,2,0
NY-507,Largely Suburban CoC,chronically_homeless,13,5,8
NY-507,Largely Suburban CoC,chronically_homeless_individuals,8,5,3
NY-507,Largely Suburban CoC,chronically_homeless_in_families,5,0,5
NY-507,Largely Suburban CoC,unaccompanied_youth_under25,17,12,5
NY-507,Largely Suburban CoC,unaccompanied_youth_under18,2,0,2
NY-507,Largely Suburban CoC,unaccompanied_youth_18to24,15,12,3
NY-507,Largely Suburban CoC,parenting_youth_under25,5,5,0
NY-507,Largely Suburban CoC,children_of_parenting_youth,7,7,0
NY-508,Largely Suburban CoC,overall,1549,1528,21
NY-508,Largely Suburban CoC,veterans,66,64,2
NY-508,Largely Suburban CoC,chronically_homeless,84,74,10
NY-508,Largely Suburban CoC,chronically_homeless_individuals,71,61,10
NY-508,Largely Suburban CoC,chronically_homeless_in_families,13,13,0
NY-508,Largely Suburban CoC,unaccompanied_youth_under25,108,108,0
NY-508,Largely Suburban CoC,unaccompanied_youth_under18,10,10,0
NY-508,Largely Suburban CoC,unaccompanied_youth_18to24,98,98,0
NY-508,Largely Suburban CoC,parenting_youth_under25,15,15,0
NY-508,Largely Suburban CoC,children_of_parenting_youth,21,21,0
NY-510,Largely Rural CoC,overall,210,194,16
NY-510,Largely Rural CoC,veterans,2,2,0
NY-510,Largely Rural CoC,chronically_homeless,42,36,6
NY-510,Largely Rural CoC,chronically_homeless_individuals,38,32,6
NY-510,Largely Rural CoC,chronically_homeless_in_families,4,4,0
NY-510,Largely Rural CoC,unaccompanied_youth_under25,34,34,0
NY-510,Largely Rural CoC,unaccompanied_youth_under18,2,2,0
NY-510,Largely Rural CoC,unaccompanied_youth_18to24,32,32,0
NY-510,Largely Rural CoC,parenting_youth_under25,0,0,0
NY-510,Largely Rural CoC,children_of_parenting_youth,0,0,0
NY-511,Largely Rural CoC,overall,800,732,68
NY-511,Largely Rural CoC,veterans,16,16,0
NY-511,Largely Rural CoC,chronically_homeless,1,1,0
NY-511,Largely Rural CoC,chronically_homeless_individuals,1,1,0
NY-511,Largely Rural CoC,chronically_homeless_in_families,0,0,0
NY-511,Largely Rural CoC,unaccompanied_youth_under25,33,28,5
NY-511,Largely Rural CoC,unaccompanied_youth_under18,4,4,0
NY-511,Largely Rural CoC,unaccompanied_youth_18to24,29,24,5
NY-511,Largely Rural CoC,parenting_youth_under25,8,8,0
NY-511,Largely Rural CoC,children_of_parenting_youth,8,8,0
NY-512,Largely Suburban CoC,overall,270,245,25
NY-512,Largely Suburban CoC,veterans,3,2,1
NY-512,Largely Suburban CoC,chronically_homeless,17,6,11
NY-512,Largely Suburban CoC,chronically_homeless_individuals,15,4,11
NY-512,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
NY-512,Largely Suburban CoC,unaccompanied_youth_under25,5,5,0
NY-512,Largely Suburban CoC,unaccompanied_youth_under18,1,1,0
NY-512,Largely Suburban CoC,unaccompanied_youth_18to24,4,4,0
NY-512,Largely Suburban CoC,parenting_youth_under25,5,5,0
NY-512,Largely Suburban CoC,children_of_parenting_youth,7,7,0
NY-513,Largely Rural CoC,overall,426,426,0
NY-513,Largely Rural CoC,veterans,19,19,0
NY-513,Largely Rural CoC,chronically_homeless,43,43,0
NY-513,Largely Rural CoC,chronically_homeless_individuals,25,25,0
NY-513,Largely Rural CoC,chronically_homeless_in_families,18,18,0
NY-513,Largely Rural CoC,unaccompanied_youth_under25,23,23,0
NY-513,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
NY-513,Largely Rural CoC,unaccompanied_youth_18to24,23,23,0
NY-513,Largely Rural CoC,parenting_youth_under25,3,3,0
NY-513,Largely Rural CoC,children_of_parenting_youth,3,3,0
NY-514,Largely Rural CoC,overall,219,213,6
NY-514,Largely Rural CoC,veterans,6,6,0
NY-514,Largely Rural CoC,chronically_homeless,17,12,5
NY-514,Largely Rural CoC,chronically_homeless_individuals,13,8,5
NY-514,Largely Rural CoC,chronically_homeless_in_families,4,4,0
NY-514,Largely Rural CoC,unaccompanied_youth_under25,16,16,0
NY-514,Largely Rural CoC,unaccompanied_youth_under18,5,5,0
NY-514,Largely Rural CoC,unaccompanied_youth_18to24,11,11,0
NY-514,Largely Rural CoC,parenting_youth_under25,7,7,0
NY-514,Largely Rural CoC,children_of_parenting_youth,11,11,0
NY-518,Largely Rural CoC,overall,369,265,104
NY-518,Largely Rural CoC,veterans,21,17,4
NY-518,Largely Rural CoC,chronically_homeless,69,36,33
NY-518,Largely Rural CoC,chronically_homeless_individuals,55,22,33
NY-518,Largely Rural CoC,chronically_homeless_in_families,14,14,0
NY-518,Largely Rural CoC,unaccompanied_youth_under25,24,13,11
NY-518,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
NY-518,Largely Rural CoC,unaccompanied_youth_18to24,24,13,11
NY-518,Largely Rural CoC,parenting_youth_under25,6,6,0
NY-518,Largely Rural CoC,children_of_parenting_youth,10,10,0
NY-519,Largely Rural CoC,overall,158,146,12
NY-519,Largely Rural CoC,veterans,0,0,0
NY-519,Largely Rural CoC,chronically_homeless,7,2,5
NY-519,Largely Rural CoC,chronically_homeless_individuals,4,2,2
NY-519,Largely Rural CoC,chronically_homeless_in_families,3,0,3
NY-519,Largely Rural CoC,unaccompanied_youth_under25,8,8,0
NY-519,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
NY-519,Largely Rural CoC,unaccompanied_youth_18to24,8,8,0
NY-519,Largely Rural CoC,parenting_youth_under25,0,0,0
NY-519,Largely Rural CoC,children_of_parenting_youth,0,0,0
NY-520,Largely Rural CoC,overall,56,56,0
NY-520,Largely Rural CoC,veterans,0,0,0
NY-520,Largely Rural CoC,chronically_homeless,0,0,0
NY-520,Largely Rural CoC,chronically_homeless_individuals,0,0,0
NY-520,Largely Rural CoC,chronically_homeless_in_families,0,0,0
NY-520,Largely Rural CoC,unaccompanied_youth_under25,2,2,0
NY-520,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
NY-520,Largely Rural CoC,unaccompanied_youth_18to24,2,2,0
NY-520,Largely Rural CoC,parenting_youth_under25,0,0,0
NY-520,Largely Rural CoC,children_of_parenting_youth,0,0,0
NY-522,Largely Rural CoC,overall,200,169,31
NY-522,Largely Rural CoC,veterans,11,10,1
NY-522,Largely Rural CoC,chronically_homeless,9,0,9
NY-522,Largely Rural CoC,chronically_homeless_individuals,9,0,9
NY-522,Largely Rural CoC,chronically_homeless_in_families,0,0,0
NY-522,Largely Rural CoC,unaccompanied_youth_under25,17,11,6
NY-522,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
NY-522,Largely Rural CoC,unaccompanied_youth_18to24,17,11,6
NY-522,Largely Rural CoC,parenting_youth_under25,3,3,0
NY-522,Largely Rural CoC,children_of_parenting_youth,5,5,0
NY-523,Largely Suburban CoC,overall,529,515,14
NY-523,Largely Suburban CoC,veterans,28,26,2
NY-523,Largely Suburban CoC,chronically_homeless,19,17,2
NY-523,Largely Suburban CoC,chronically_homeless_individuals,17,15,2
NY-523,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
NY-523,Largely Suburban CoC,unaccompanied_youth_under25,24,23,1
NY-523,Largely Suburban CoC,unaccompanied_youth_under18,3,3,0
NY-523,Largely Suburban CoC,unaccompanied_youth_18to24,21,20,1
NY-523,Largely Suburban CoC,parenting_youth_under25,11,10,1
NY-523,Largely Suburban CoC,children_of_parenting_youth,16,15,1
NY-525,Largely Rural CoC,overall,948,884,64
NY-525,Largely Rural CoC,veterans,22,18,4
NY-525,Largely Rural CoC,chronically_homeless,79,44,35
NY-525,Largely Rural CoC,chronically_homeless_individuals,73,38,35
NY-525,Largely Rural CoC,chronically_homeless_in_families,6,6,0
NY-525,Largely Rural CoC,unaccompanied_youth_under25,65,61,4
NY-525,Largely Rural CoC,unaccompanied_youth_under18,2,2,0
NY-525,Largely Rural CoC,unaccompanied_youth_18to24,63,59,4
NY-525,Largely Rural CoC,parenting_youth_under25,9,9,0
NY-525,Largely Rural CoC,children_of_parenting_youth,15,15,0
NY-600,Major City CoC,overall,140134,135737,4397
NY-600,Major City CoC,veterans,624,621,3
NY-600,Major City CoC,chronically_homeless,4280,3463,817
NY-600,Major City CoC,chronically_homeless_individuals,3920,3103,817
NY-600,Major City CoC,chronically_homeless_in_families,360,360,0
NY-600,Major City CoC,unaccompanied_youth_under25,6823,6405,418
NY-600,Major City CoC,unaccompanied_youth_under18,124,66,58
NY-600,Major City CoC,unaccompanied_youth_18to24,6699,6339,360
NY-600,Major City CoC,parenting_youth_under25,3734,3733,1
NY-600,Major City CoC,children_of_parenting_youth,3567,3566,1
NY-601,Largely Suburban CoC,overall,705,658,47
NY-601,Largely Suburban CoC,veterans,13,13,0
NY-601,Largely Suburban CoC,chronically_homeless,40,6,34
NY-601,Largely Suburban CoC,chronically_homeless_individuals,38,4,34
NY-601,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
NY-601,Largely Suburban CoC,unaccompanied_youth_under25,55,50,5
NY-601,Largely Suburban CoC,unaccompanied_youth_under18,25,24,1
NY-601,Largely Suburban CoC,unaccompanied_youth_18to24,30,26,4
NY-601,Largely Suburban CoC,parenting_youth_under25,16,16,0
NY-601,Largely Suburban CoC,children_of_parenting_youth,25,25,0
NY-602,Largely Suburban CoC,overall,779,666,113
NY-602,Largely Suburban CoC,veterans,10,6,4
NY-602,Largely Suburban CoC,chronically_homeless,104,25,79
NY-602,Largely Suburban CoC,chronically_homeless_individuals,104,25,79
NY-602,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
NY-602,Largely Suburban CoC,unaccompanied_youth_under25,25,21,4
NY-602,Largely Suburban CoC,unaccompanied_youth_under18,2,2,0
NY-602,Largely Suburban CoC,unaccompanied_youth_18to24,23,19,4
NY-602,Largely Suburban CoC,parenting_youth_under25,9,9,0
NY-602,Largely Suburban CoC,children_of_parenting_youth,15,15,0
NY-603,Largely Suburban CoC,overall,4002,3793,209
NY-603,Largely Suburban CoC,veterans,115,115,0
NY-603,Largely Suburban CoC,chronically_homeless,217,151,66
NY-603,Largely Suburban CoC,chronically_homeless_individuals,154,88,66
NY-603,Largely Suburban CoC,chronically_homeless_in_families,63,63,0
NY-603,Largely Suburban CoC,unaccompanied_youth_under25,88,85,3
NY-603,Largely Suburban CoC,unaccompanied_youth_under18,8,8,0
NY-603,Largely Suburban CoC,unaccompanied_youth_18to24,80,77,3
NY-603,Largely Suburban CoC,parenting_youth_under25,63,63,0
NY-603,Largely Suburban CoC,children_of_parenting_youth,73,73,0
NY-604,Largely Suburban CoC,overall,1611,1561,50
NY-604,Largely Suburban CoC,veterans,20,18,2
NY-604,Largely Suburban CoC,chronically_homeless,78,73,5
